row_id,split
814,train
815,train
816,train
817,train
818,train
819,train
820,test
821,train
822,train
823,train
824,train
825,test
826,test
827,test
828,train
829,test
830,train
831,train
832,train
833,train
834,test
835,train
836,train
837,train
838,test
839,train
840,test
841,train
842,test
843,test
844,train
845,train
846,train
847,train
848,train
849,test
850,train
851,train
852,train
853,train
854,train
855,train
856,test
857,train
858,train
859,test
860,train
861,train
862,test
863,train
864,train
865,train
866,train
867,train
868,train
869,train
870,test
871,train
872,train
873,train
874,train
875,train
876,train
877,train
878,train
879,train
880,train
881,test
882,test
883,test
884,train
885,test
886,train
887,train
888,train
889,train
890,train
891,test
892,train
893,train
894,test
895,test
896,train
897,train
898,train
899,train
900,test
901,test
902,train
903,test
904,train
905,test
906,train
907,train
908,test
909,train
910,train
911,test
912,train
913,test
914,train
915,train
916,train
917,test
918,train
919,train
920,test
921,test
922,train
923,train
924,train
925,train
926,test
927,test
928,train
929,train
930,train
931,train
932,train
933,train
934,test
935,train
936,train
937,train
938,train
939,train
940,test
941,test
942,train
943,train
944,train
945,train
946,test
947,train
948,train
949,train
950,train
951,train
952,train
953,train
954,train
955,test
956,train
957,train
958,train
959,test
960,test
961,train
962,train
963,test
964,test
965,test
966,train
967,train
968,train
969,test
970,test
971,train
972,train
973,train
974,train
975,train
976,test
977,train
978,train
979,test
980,train
981,train
982,test
983,test
984,test
985,train
986,train
987,train
988,train
989,train
990,train
991,train
992,train
993,train
994,train
995,train
996,train
997,test
998,train
999,train
1000,train
1001,train
1002,train
1003,train
1004,train
1005,train
1006,train
1007,train
1008,train
1009,train
1010,train
1011,test
1012,train
1013,train
1014,train
1015,train
1016,train
1017,train
1018,train
1019,train
1020,train
1021,train
1022,train
1023,train
1024,train
1025,train
1026,test
1027,test
1028,train
1029,train
1030,train
1031,train
1032,train
1033,test
1034,train
1035,train
1036,test
1037,train
1038,train
1039,train
1040,train
1041,train
1042,train
1043,train
1044,train
1045,train
1046,train
1047,test
1048,test
1049,test
1050,train
1051,test
1052,train
1053,test
1054,train
1055,train
1056,train
1057,train
1058,train
1059,train
1060,train
1061,train
1062,train
1063,train
1064,train
1065,train
1066,test
1067,train
1068,train
1069,train
1070,train
1071,test
1072,train
1073,train
1074,train
1075,train
1076,test
1077,train
1078,train
1079,train
1080,train
1081,train
1082,train
1083,test
1084,train
1085,train
1086,train
1087,train
1088,test
1089,test
1090,train
1091,test
1092,train
1093,train
1094,train
1095,test
1096,train
1097,train
1098,train
1099,test
1100,train
1101,train
1102,train
1103,train
1104,train
1105,train
1106,train
1107,train
1108,test
1109,test
1110,test
1111,train
1112,test
1113,train
1114,train
1115,train
1116,test
1117,train
1118,train
1119,train
1120,train
1121,train
1122,train
1123,train
1124,train
1125,train
1126,train
1127,train
1128,train
1129,train
1130,test
1131,train
1132,train
1133,train
1134,train
1135,train
1136,test
1137,train
1138,train
1139,train
1140,train
1141,train
1142,test
1143,train
1144,train
1145,train
1146,train
1147,train
1148,train
1149,test
1150,train
1151,train
1152,train
1153,train
1154,train
1155,train
1156,train
1157,test
1158,train
1159,test
1160,train
1161,train
1162,train
1163,train
1164,train
1165,train
1166,test
1167,test
1168,train
1169,train
1170,train
1171,train
1172,test
1173,test
1174,train
1175,train
1176,test
1177,train
1178,train
1179,test
1180,test
1181,train
1182,train
1183,test
1184,train
1185,test
1186,train
1187,train
1188,train
1189,train
1190,train
1191,train
1192,train
1193,train
1194,test
1195,train
1196,train
1197,train
1198,train
1199,train
1200,train
1201,train
1202,train
1203,train
1204,train
1205,train
1206,train
1207,train
1208,train
1209,train
1210,train
1211,train
1212,train
1213,train
1214,train
1215,train
1216,test
1217,test
1218,test
1219,train
1220,test
1221,train
1222,train
1223,train
1224,test
1225,train
1226,test
1227,train
1228,train
1229,train
1230,test
1231,train
1232,train
1233,train
1234,train
1235,train
1236,train
1237,train
1238,test
1239,train
1240,train
1241,train
1242,train
1243,train
1244,test
1245,train
1246,test
1247,train
1248,train
1249,train
1250,train
1251,train
1252,train
1253,train
1254,train
1255,test
1256,train
1257,train
1258,train
1259,train
1260,train
1261,train
1262,train
1263,train
1264,train
1265,test
1266,train
1267,test
1268,train
1269,test
1270,train
1271,train
1272,train
1273,test
1274,test
1275,train
1276,train
1277,test
1278,test
1279,train
1280,test
1281,train
1282,train
1283,test
1284,test
1285,train
1286,test
1287,train
1288,test
1289,train
1290,test
1291,test
1292,train
1293,train
1294,train
1295,train
1296,train
1297,train
1298,train
1299,train
1300,train
1301,test
1302,train
1303,train
1304,train
1305,train
1306,train
1307,train
1308,train
1309,train
1310,train
1311,train
1312,train
1313,train
1314,train
1315,train
1316,train
1317,test
1318,train
1319,train
1320,train
1321,train
1322,train
1323,test
1324,train
1325,train
1326,train
1327,train
1328,test
1329,train
1330,train
1331,train
1332,train
1333,train
1334,train
1335,train
1336,train
1337,train
1338,train
1339,train
1340,train
1341,train
1342,train
1343,train
1344,train
1345,train
1346,test
1347,test
1348,train
1349,train
1350,train
1351,train
1352,train
1353,test
1354,test
1355,test
1356,train
1357,train
1358,test
1359,train
1360,train
1361,train
1362,test
1363,train
1364,test
1365,test
1366,train
1367,train
1368,train
1369,train
1370,train
1371,train
1372,train
1373,train
1374,train
1375,train
1376,test
1377,test
1378,train
1379,train
1380,test
1381,train
1382,train
1383,train
1384,train
1385,train
1386,train
1387,train
1388,train
1389,train
1390,test
1391,train
1392,train
1393,train
1394,train
1395,train
1396,train
1397,train
1398,test
1399,train
1400,train
1401,train
1402,test
1403,train
1404,train
1405,train
1406,train
1407,train
1408,train
1409,train
1410,train
1411,train
1412,test
1413,train
1414,train
1415,test
1416,train
1417,test
1418,train
1419,test
1420,train
1421,test
1422,train
1423,test
1424,train
1425,train
1426,train
1427,train
1428,train
1429,test
1430,test
1431,train
1432,train
1433,test
1434,train
1435,train
1436,train
1437,train
1438,test
1439,test
1440,train
1441,train
1442,train
1443,train
1444,train
1445,train
1446,test
1447,train
1448,test
1449,test
1450,train
1451,test
1452,train
1453,train
1454,train
1455,train
1456,train
1457,train
1458,test
1459,train
1460,train
1461,train
1462,train
1463,train
1464,train
1465,train
1466,train
1467,test
1468,train
1469,train
1470,train
1471,train
1472,test
1473,test
1474,train
1475,train
1476,train
1477,train
1478,train
1479,train
1480,test
1481,test
1482,test
1483,train
1484,train
1485,train
1486,train
1487,train
1488,train
1489,train
1490,train
1491,train
1492,test
1493,test
1494,train
1495,train
1496,train
1497,train
1498,train
1499,train
1500,train
1501,train
1502,train
1503,train
1504,train
1505,train
1506,train
1507,train
1508,train
1509,train
1510,train
1511,train
1512,train
1513,train
1514,test
1515,train
1516,train
1517,train
1518,train
1519,train
1520,train
1521,test
1522,train
1523,train
1524,train
1525,train
1526,train
1527,test
1528,train
1529,train
1530,test
1531,train
1532,train
1533,train
1534,test
1535,train
1536,train
1537,train
1538,train
1539,train
1540,train
1541,train
1542,train
1543,train
1544,train
1545,train
1546,train
1547,train
1548,train
1549,test
1550,train
1551,test
1552,train
1553,train
1554,train
1555,train
1556,train
1557,train
1558,train
1559,train
1560,train
1561,train
1562,test
1563,train
1564,train
1565,train
1566,train
1567,train
1568,train
1569,test
1570,test
1571,test
1572,train
1573,test
1574,train
1575,train
1576,train
1577,train
1578,train
1579,train
1580,test
1581,train
1582,train
1583,test
1584,train
1585,train
1586,train
1587,train
1588,train
1589,test
1590,train
1591,train
1592,train
1593,test
1594,train
1595,train
1596,train
1597,train
1598,train
1599,test
1600,test
1601,train
1602,train
1603,train
1604,train
1605,train
1606,train
1607,test
1608,train
1609,train
1610,test
1611,test
1612,train
1613,train
1614,test
1615,train
1616,train
1617,train
1618,train
1619,train
1620,train
1621,train
1622,train
1623,train
1624,train
1625,train
1626,train
1627,train
1628,train
1629,train
1630,train
1631,train
1632,train
1633,train
1634,train
1635,train
1636,train
1637,train
1638,train
1639,train
1640,train
1641,train
1642,train
1643,train
1644,train
1645,train
1646,test
1647,train
1648,test
1649,train
1650,test
1651,test
1652,test
1653,train
1654,test
1655,train
1656,train
1657,train
1658,train
1659,train
1660,train
1661,train
1662,test
1663,train
1664,train
1665,test
1666,train
1667,test
1668,train
1669,train
1670,train
1671,train
1672,test
1673,train
1674,train
1675,train
1676,train
1677,train
1678,train
1679,train
1680,train
1681,train
1682,train
1683,train
1684,train
1685,train
1686,train
1687,train
1688,train
1689,test
1690,train
1691,train
1692,train
1693,train
1694,train
1695,train
1696,train
1697,test
1698,test
1699,train
1700,train
1701,train
1702,train
1703,train
1704,train
1705,train
1706,train
1707,train
1708,train
1709,train
1710,train
1711,train
1712,train
1713,train
1714,train
1715,train
1716,train
1717,train
1718,train
1719,test
1720,train
1721,test
1722,train
1723,train
1724,train
1725,train
1726,train
1727,train
1728,train
1729,train
1730,train
1731,train
1732,train
1733,test
1734,test
1735,train
1736,train
1737,train
1738,train
1739,train
1740,train
1741,train
1742,train
1743,test
1744,train
1745,train
1746,train
1747,train
1748,test
1749,test
1750,train
1751,train
1752,train
1753,train
1754,train
1755,test
1756,train
1757,train
1758,train
1759,train
1760,train
1761,train
1762,train
1763,train
1764,train
1765,train
1766,train
1767,train
1768,train
1769,train
1770,train
1771,train
1772,train
1773,test
1774,train
1775,train
1776,train
1777,train
1778,train
1779,test
1780,train
1781,train
1782,train
1783,train
1784,train
1785,test
1786,train
1787,test
1788,train
1789,train
1790,train
1791,test
1792,test
1793,train
1794,train
1795,train
1796,train
1797,train
1798,train
1799,train
1800,train
1801,train
1802,train
1803,train
1804,test
1805,train
1806,train
1807,train
1808,test
1809,train
1810,train
1811,train
1812,test
1813,train
1814,train
1815,test
1816,train
1817,test
1818,train
1819,train
1820,test
1821,train
1822,train
1823,train
1824,train
1825,test
1826,train
1827,train
1828,train
1829,train
1830,test
1831,test
1832,train
1833,test
1834,train
1835,train
1836,train
1837,train
1838,train
1839,train
1840,train
1841,train
1842,train
1843,train
1844,train
1845,train
1846,train
1847,train
1848,train
1849,train
1850,test
1851,train
1852,train
1853,train
1854,train
1855,train
1856,test
1857,train
1858,train
1859,train
1860,train
1861,train
1862,train
1863,test
1864,train
1865,test
1866,train
1867,train
1868,train
1869,train
1870,train
1871,test
1872,train
1873,train
1874,train
1875,train
1876,test
1877,train
1878,train
1879,train
1880,test
1881,train
1882,test
1883,train
1884,test
1885,train
1886,train
1887,test
1888,train
1889,train
1890,train
1891,train
1892,train
1893,test
1894,train
1895,train
1896,test
1897,test
1898,train
1899,train
1900,train
1901,train
1902,train
1903,train
1904,train
1905,train
1906,test
1907,train
1908,test
1909,train
1910,train
1911,train
1912,train
1913,test
1914,test
1915,train
1916,train
1917,test
1918,train
1919,train
1920,train
1921,train
1922,train
1923,train
1924,train
1925,train
1926,train
1927,test
1928,train
1929,test
1930,train
1931,test
1932,train
1933,train
1934,train
1935,train
1936,test
1937,train
1938,train
1939,train
1940,train
1941,train
1942,test
1943,train
1944,test
1945,train
1946,train
1947,train
1948,train
1949,train
1950,train
1951,train
1952,train
1953,train
1954,train
1955,train
1956,train
1957,train
1958,train
1959,test
1960,train
1961,train
1962,train
1963,train
1964,train
1965,train
1966,train
1967,train
1968,train
1969,train
1970,test
1971,test
1972,test
1973,train
1974,train
1975,train
1976,train
1977,train
1978,train
1979,train
1980,train
1981,test
1982,train
1983,train
1984,train
1985,train
1986,train
1987,train
1988,train
1989,train
1990,test
1991,train
1992,train
1993,train
1994,test
1995,train
1996,train
1997,train
1998,train
1999,train
2000,train
2001,train
2002,train
2003,train
2004,train
2005,train
2006,train
2007,train
2008,train
2009,train
2010,train
2011,test
2012,test
2013,train
2014,train
2015,train
2016,train
2017,train
2018,train
2019,test
2020,test
2021,train
2022,train
2023,train
2024,train
2025,train
2026,train
2027,train
2028,train
2029,train
2030,train
2031,train
2032,train
2033,train
2034,test
2035,train
2036,train
2037,test
2038,train
2039,train
2040,train
2041,test
2042,train
2043,test
2044,train
2045,train
2046,train
2047,train
2048,train
2049,test
2050,train
2051,train
2052,train
2053,test
2054,train
2055,train
2056,train
2057,test
2058,train
2059,test
2060,train
2061,train
2062,test
2063,train
2064,train
2065,train
2066,train
2067,train
2068,train
2069,train
2070,test
2071,train
2072,train
2073,test
2074,train
2075,train
2076,test
2077,train
2078,train
2079,train
2080,train
2081,train
2082,train
2083,train
2084,test
2085,test
2086,train
2087,train
2088,train
2089,train
2090,train
2091,test
2092,train
2093,train
2094,train
2095,train
2096,test
2097,test
2098,train
2099,train
2100,train
2101,train
2102,train
2103,train
2104,train
2105,train
2106,train
2107,train
2108,train
2109,train
2110,train
2111,train
2112,train
2113,train
2114,test
2115,train
2116,test
2117,train
2118,train
2119,test
2120,train
2121,train
2122,test
2123,train
2124,test
2125,train
2126,train
2127,train
2128,test
2129,train
2130,train
2131,train
2132,train
2133,train
2134,train
2135,train
2136,train
2137,train
2138,train
2139,train
2140,train
2141,train
2142,train
2143,train
2144,train
2145,train
2146,train
2147,test
2148,train
2149,train
2150,train
2151,test
2152,train
2153,train
2154,train
2155,test
2156,train
2157,train
2158,test
2159,test
2160,train
2161,train
2162,train
2163,train
2164,train
2165,test
2166,train
2167,train
2168,train
2169,train
2170,train
2171,test
2172,train
2173,test
2174,train
2175,test
2176,train
2177,test
2178,train
2179,train
2180,train
2181,train
2182,train
2183,train
2184,train
2185,train
2186,train
2187,train
2188,train
2189,train
2190,train
2191,test
2192,train
2193,train
2194,test
2195,test
2196,train
2197,train
2198,train
2199,train
2200,train
2201,train
2202,test
2203,train
2204,train
2205,test
2206,train
2207,train
2208,train
2209,train
2210,train
2211,train
2212,train
2213,train
2214,train
2215,train
2216,train
2217,train
2218,test
2219,train
2220,train
2221,train
2222,train
2223,train
2224,train
2225,test
2226,train
2227,test
2228,train
2229,train
2230,train
2231,train
2232,test
2233,train
2234,test
2235,train
2236,train
2237,train
2238,train
2239,train
2240,train
2241,train
2242,train
2243,test
2244,train
2245,train
2246,train
2247,train
2248,train
2249,train
2250,train
2251,train
2252,train
2253,train
2254,train
2255,train
2256,test
2257,train
2258,train
2259,test
2260,train
2261,test
2262,test
2263,train
2264,train
2265,train
2266,train
2267,train
2268,train
2269,test
2270,train
2271,train
2272,train
2273,train
2274,train
2275,train
2276,train
2277,train
2278,train
2279,train
2280,train
2281,train
2282,train
2283,test
2284,test
2285,test
2286,train
2287,train
2288,train
2289,train
2290,train
2291,test
2292,train
2293,train
2294,test
2295,test
2296,train
2297,train
2298,train
2299,train
2300,train
2301,train
2302,train
2303,train
2304,test
2305,train
2306,train
2307,train
2308,train
2309,train
2310,test
2311,test
2312,train
2313,train
2314,train
2315,train
2316,test
2317,train
2318,train
2319,train
2320,train
2321,train
2322,train
2323,train
2324,test
2325,train
2326,train
2327,test
2328,train
2329,train
2330,train
2331,train
2332,test
2333,train
2334,train
2335,train
2336,train
2337,train
2338,train
2339,test
2340,test
2341,train
2342,train
2343,train
2344,train
2345,train
2346,train
2347,train
2348,test
2349,train
2350,train
2351,train
2352,test
2353,train
2354,train
2355,test
2356,test
2357,test
2358,train
2359,train
2360,train
2361,train
2362,test
2363,train
2364,train
2365,train
2366,train
2367,test
2368,train
2369,train
2370,train
2371,train
2372,train
2373,train
2374,train
2375,train
2376,test
2377,train
2378,train
2379,train
2380,train
2381,train
2382,train
2383,train
2384,train
2385,train
2386,train
2387,train
2388,train
2389,train
2390,train
2391,train
2392,train
2393,train
2394,train
2395,train
2396,train
2397,test
2398,train
2399,train
2400,train
2401,train
2402,train
2403,train
2404,test
2405,test
2406,train
2407,train
2408,train
2409,train
2410,test
2411,train
2412,train
2413,train
2414,test
2415,train
2416,train
2417,train
2418,test
2419,train
2420,train
2421,train
2422,train
2423,train
2424,train
2425,train
2426,train
2427,train
2428,train
2429,train
2430,train
2431,train
2432,train
2433,train
2434,train
2435,train
2436,train
2437,test
2438,train
2439,train
2440,train
2441,train
2442,test
2443,test
2444,train
2445,train
2446,train
2447,train
2448,train
2449,train
2450,train
2451,train
2452,train
2453,train
2454,train
2455,test
2456,train
2457,train
2458,test
2459,test
2460,train
2461,train
2462,train
2463,test
2464,test
2465,train
2466,test
2467,train
2468,train
2469,train
2470,test
2471,train
2472,train
2473,train
2474,train
2475,train
2476,train
2477,train
2478,train
2479,train
2480,test
2481,train
2482,train
2483,train
2484,train
2485,train
2486,train
2487,train
2488,train
2489,train
2490,train
2491,train
2492,train
2493,train
2494,train
2495,train
2496,train
2497,train
2498,train
2499,train
2500,train
2501,train
2502,train
2503,train
2504,train
2505,test
2506,train
2507,train
2508,test
2509,test
2510,train
2511,train
2512,train
2513,train
2514,train
2515,test
2516,train
2517,test
2518,train
2519,test
2520,train
2521,test
2522,train
2523,train
2524,train
2525,train
2526,train
2527,train
2528,train
2529,train
2530,test
2531,train
2532,train
2533,train
2534,train
2535,train
2536,train
2537,train
2538,train
2539,train
2540,train
2541,train
2542,train
2543,train
2544,train
2545,test
2546,train
2547,train
2548,train
2549,train
2550,train
2551,test
2552,train
2553,train
2554,test
2555,train
2556,test
2557,train
2558,test
2559,train
2560,train
2561,train
2562,train
2563,train
2564,test
2565,train
2566,test
2567,test
2568,train
2569,test
2570,test
2571,test
2572,train
2573,test
2574,train
2575,train
2576,test
2577,train
2578,train
2579,train
2580,train
2581,train
2582,test
2583,test
2584,train
2585,train
2586,train
2587,train
2588,train
2589,train
2590,train
2591,test
2592,train
2593,test
2594,train
2595,train
2596,train
2597,train
2598,test
2599,train
2600,train
2601,test
2602,train
2603,train
2604,train
2605,test
2606,train
2607,train
2608,test
2609,train
2610,train
2611,test
2612,train
2613,train
2614,train
2615,train
2616,train
2617,train
2618,test
2619,train
2620,train
2621,train
2622,train
2623,train
2624,test
2625,train
2626,train
2627,train
2628,test
2629,train
2630,train
2631,train
2632,train
2633,train
2634,test
2635,train
2636,train
2637,train
2638,train
2639,train
2640,train
2641,train
2642,train
2643,train
2644,train
2645,train
2646,train
2647,train
2648,train
2649,train
2650,train
2651,train
2652,train
2653,train
2654,train
2655,train
2656,test
2657,train
2658,train
2659,test
2660,train
2661,test
2662,test
2663,test
2664,test
2665,train
2666,train
2667,train
2668,train
2669,train
2670,train
2671,train
2672,train
2673,train
2674,train
2675,train
2676,train
2677,train
2678,train
2679,train
2680,test
2681,train
2682,train
2683,test
2684,test
2685,test
2686,test
2687,train
2688,train
2689,train
2690,train
2691,train
2692,train
2693,train
2694,train
2695,train
2696,train
2697,train
2698,train
2699,train
2700,train
2701,train
2702,train
2703,train
2704,train
2705,train
2706,train
2707,train
2708,train
2709,train
2710,train
2711,train
2712,train
2713,train
2714,train
2715,train
2716,train
2717,train
2718,train
2719,train
2720,train
2721,train
2722,train
2723,train
2724,train
2725,train
2726,train
2727,train
2728,test
2729,train
2730,train
2731,train
2732,test
2733,train
2734,train
2735,train
2736,train
2737,train
2738,train
2739,train
2740,train
2741,train
2742,train
2743,train
2744,train
2745,train
2746,test
2747,train
2748,train
2749,train
2750,train
2751,test
2752,train
2753,train
2754,train
2755,train
2756,train
2757,test
2758,train
2759,test
2760,test
2761,test
2762,train
2763,train
2764,train
2765,train
2766,train
2767,train
2768,test
2769,train
2770,test
2771,train
2772,train
2773,train
2774,train
2775,train
2776,train
2777,train
2778,train
2779,train
2780,train
2781,test
2782,train
2783,test
2784,train
2785,train
2786,train
2787,test
2788,test
2789,test
2790,train
2791,train
2792,train
2793,train
2794,test
2795,train
2796,train
2797,train
2798,train
2799,train
2800,train
2801,test
2802,train
2803,test
2804,train
2805,train
2806,train
2807,train
2808,test
2809,train
2810,train
2811,train
2812,train
2813,train
2814,train
2815,test
2816,train
2817,train
2818,train
2819,train
2820,train
2821,train
2822,train
2823,train
2824,test
2825,train
2826,train
2827,train
2828,train
2829,train
2830,train
2831,train
2832,train
2833,train
2834,train
2835,train
2836,train
2837,train
2838,train
2839,train
2840,train
2841,train
2842,train
2843,train
2844,train
2845,train
2846,train
2847,train
2848,test
2849,train
2850,train
2851,train
2852,train
2853,train
2854,train
2855,train
2856,train
2857,train
2858,train
2859,train
2860,train
2861,train
2862,train
2863,train
2864,train
2865,test
2866,test
2867,train
2868,train
2869,train
2870,train
2871,train
2872,train
2873,train
2874,train
2875,train
2876,train
2877,train
2878,train
2879,train
2880,train
2881,train
2882,train
2883,test
2884,train
2885,test
2886,train
2887,train
2888,train
2889,test
2890,train
2891,train
2892,train
2893,test
2894,train
2895,train
2896,train
2897,train
2898,train
2899,train
2900,train
2901,train
2902,train
2903,train
2904,train
2905,test
2906,train
2907,train
2908,train
2909,train
2910,train
2911,train
2912,test
2913,train
2914,train
2915,train
2916,train
2917,train
2918,train
2919,test
2920,test
2921,test
2922,test
2923,train
2924,train
2925,train
2926,train
2927,train
2928,train
2929,train
2930,train
2931,train
2932,train
2933,train
2934,test
2935,test
2936,train
2937,test
2938,train
2939,test
2940,train
2941,test
2942,train
2943,train
2944,train
2945,train
2946,train
2947,train
2948,train
2949,train
2950,test
2951,train
2952,train
2953,train
2954,train
2955,train
2956,train
2957,train
2958,train
2959,train
2960,test
2961,train
2962,test
2963,train
2964,train
2965,train
2966,test
2967,train
2968,train
2969,train
2970,test
2971,train
2972,test
2973,train
2974,train
2975,train
2976,train
2977,train
2978,train
2979,test
2980,test
2981,test
2982,train
2983,train
2984,train
2985,test
2986,train
2987,train
2988,train
2989,train
2990,train
2991,train
2992,train
2993,train
2994,train
2995,train
2996,train
