row_id,split,term_zh,explanation_zh,meaning_en,equivalent_en,distractor_literal_en,distractor_cultural_mismatch_en,distractor_pragmatic_neighbor_en,harmful_label,category_label
247,test,山驴b,东北地区粗俗骂人话，用来形容愚昧无知、招摇自大、行为粗鄙的人。,"This vulgar regional insult refers to someone seen as ignorant, arrogant, crude, obnoxious, and lacking basic manners or self-awareness.",ignorant jackass,mountain donkey,dumb hick,loudmouth,harmful,Slang
248,test,崆峒,“恐同”的谐音，指对同性恋者或同性性行为的非理性恐惧、排斥或敌意。,"This homophonic slang term refers to irrational fear, rejection, or hostility toward gay people or same-sex behavior, essentially describing a homophobic attitude or reaction.",homophobia,cave mountain,scared of caves,anti-gay,harmful,Homophonic pun
249,test,艾基,对男同性恋群体的侮辱性称呼，将疾病污名与性取向绑定，具有明显歧视性。,"A derogatory anti-gay slur that stigmatizes gay men by linking their sexual orientation to disease, carrying clear discriminatory and insulting intent.",AIDS-related anti-gay slur,AI foundation,AIDS joke,gay man,harmful,Abbreviation
253,test,零元购,指聚众哄抢、砸抢商店商品的违法行为，也常被用于种族化攻击语境。,"A sarcastic term for smash-and-grab looting or stealing goods without paying, often used to describe mobs taking merchandise by force and sometimes appearing in racially charged or derogatory contexts.",looting,zero-dollar shopping,free shopping,shoplifting,non-harmful,Quotation
254,test,飞舟人,“非洲人”的谐音，常作为针对非洲人或黑人群体的贬损性称呼。,"This term is a coded derogatory label used to insult or demean African or Black people, relying on a sound-alike substitution to target them while disguising the explicitly racist reference.",anti-Black coded slur,flying boat person,boat people,African person,harmful,Homophonic pun
257,test,4000+,“死全家”的谐音数字梗，用于恶意咒骂对方全家。,"“4000+” is a coded malicious curse used to insult someone by wishing death or disaster upon their entire family, typically functioning as a hostile and abusive online attack.",curse your whole family,four thousand plus,four digits,curse word,harmful,Homophonic pun
262,test,海王,指同时与多人暧昧、花心、不专一的人，含贬义。,"A derogatory label for someone who flirts with or dates many people at once without commitment, implying they are promiscuous, unfaithful, and unwilling to be exclusive.",player,Aquaman,Poseidon,social butterfly,harmful,Stylistic device
263,test,基佬,指男同性恋者，语境中可能是中性自称，也可能带明显贬义或歧视色彩。,"This term refers to a gay man in slang, and depending on who uses it and the context, it may be a neutral in-group self-description or carry a derogatory, discriminatory tone.","gay man, sometimes used derogatorily",foundation guy,drag queen,straight guy,harmful,Slang
270,test,ezg,“easy girl”的缩写，在中文网络语境中常用于羞辱被认为容易或主动与外国人发生性关系的女生。,"“ezg” is a misogynistic sexual-shaming label used to demean a girl portrayed as sexually easy or overly willing to pursue sex, especially with foreigners.",easy girl,easygoing girl,foreigner lover,pick-me girl,harmful,Abbreviation
275,test,紫砂,“自杀”的谐音，常用于规避审核或毒性言论中指代自我伤害。,"This term is a coded homophone used to refer to suicide or self-harm-related speech, often appearing as a way to evade moderation or to express toxic comments about self-harm indirectly.",suicide,purple clay,clay teapot,self-harm,harmful,Homophonic pun
277,test,夹角打工人,形容当代打工人卷又卷不动、躺又躺不平，卡在进退两难的尴尬状态。,"A self-deprecating label for workers stuck between competing hard and giving up, describing the awkward dilemma of being too exhausted to keep hustling but too pressured or anxious to fully lie flat.",stuck-in-the-middle worker,angle worker,burned-out worker,quiet quitter,non-harmful,Experience
278,test,活人微死,形容人身体还在正常生活，但精神上已经疲惫、麻木、失去热情和动力。,"A self-mocking expression for feeling alive physically but emotionally numb, exhausted, and dead inside, as if one is still going through daily life while having lost energy, passion, and motivation.",dead inside,slightly dead alive person,living dead,burned,non-harmful,Experience
279,test,回旋镖,形容一个人的言行最终反噬到自己身上，就像回旋镖飞出去又打回自己。,"It is a metaphor for someone’s words or actions coming back to hurt themselves, like a thrown boomerang returning and striking the person who launched it.",backfire,boomerang toy,karma points,own goal,non-harmful,Stylistic device
281,test,苦行僧式省钱,调侃为了省钱极度压缩生活质量，把自己过成苦行僧的行为。,"It refers to the extreme habit of saving money by cutting one’s quality of life down to the bare minimum, jokingly comparing such self-denial to living like an ascetic monk.",extreme self-denial to save money,saving money for monks,minimalist lifestyle,strict budgeting,non-harmful,Experience
286,test,嘻嘻不嘻嘻,形容从开心大笑到突然笑不出来的情绪反差，常用于打工人日常崩溃场景。,"A meme phrase for suddenly going from laughing to not laughing when reality hits, especially when a cheerful moment collapses into stress, disappointment, or everyday workplace burnout.",laughing until reality hits,hehe not hehe,laugh track,mood swing,non-harmful,Stylistic device
288,test,柠檬精,指喜欢酸别人、嫉妒别人、看到别人好就羡慕到发酸的人。,"A teasing label for someone who is constantly jealous or sour about others’ good fortune, especially when they react bitterly or enviously after seeing someone else succeed or enjoy something good.",jealous person,lemon spirit,sour grapes,hater,harmful,Stylistic device
290,test,给力,源自方言，表示厉害、带劲、有力量、很有帮助或很让人满意。,"It is a positive slang term meaning awesome, powerful, effective, or really helpful, used to praise something or someone as impressive, satisfying, energizing, or especially useful in a situation.",awesome,give power,powerful,cool,non-harmful,Slang
292,test,城里人真会玩,用来调侃城里人的生活方式、炫富或新奇玩法，带羡慕和吐槽意味。,"This joking phrase mocks or marvels at urban people’s flashy, strange, or excessive lifestyles, often with a mix of envy, sarcasm, and amused disbelief at how creatively or extravagantly they live.",city folks are wild,city people love playgrounds,keeping up with the Joneses,rich people problems,non-harmful,Slang
300,test,多巴胺经济,指围绕快乐情绪、即时愉悦和情绪价值形成的消费模式或经济现象。,"A consumption trend centered on pleasure, mood boosts, emotional value, and feel-good experiences, where people spend on products or activities that provide instant happiness, comfort, or a stronger sense of positive emotion.",pleasure-driven consumption economy,dopamine currency,happiness index economy,retail therapy,non-harmful,Experience
325,test,我是女皇，你们不懂请让道,故宫闭馆女子硬闯事件中的经典语录，带有强势、蛮横、自我中心的语气。,"A domineering viral line used to mock someone who behaves as if they are entitled, superior to others, and exempt from ordinary rules or social expectations.","I am the empress, move aside",I am the queen,make way,royal attitude,non-harmful,Quotation
327,test,时代少年团 我们喜欢你,时代少年团粉丝的应援口号。,"This phrase is a fan chant used by supporters of a boy group to express collective affection, encouragement, and public support for the members.","TNT, we like you",TNT slogan,fan support,we love idols,non-harmful,Quotation
334,test,房山季鸟猴,北京方言，指房山的知了，带有地方特色。,"It is a Beijing dialect expression used as a local nickname for cicadas in Fangshan, carrying a distinctly regional flavor tied to that area.",Fangshan cicada,seasonal bird monkey,Beijing monkey,local insect,non-harmful,Quotation
339,test,因为他善,“四不吃”梗中的反套路回答，用荒诞理由解释不吃某种肉。,"It is an absurd anti-joke punchline that explains refusing to eat something, especially a kind of meat, by giving a strangely moral or virtuous reason that deliberately avoids normal logic.",because the animal is too virtuous to eat,because he is kind,ethical veganism,I don't eat meat for moral reasons,non-harmful,Stylistic device
341,test,北京到底有谁在啊,出自电视剧转场台词，用来表达困惑、吐槽或对复杂关系的疑问。,"It is a confused, dramatic line asking who is actually in Beijing, used humorously to express bewilderment, complain about confusing situations, or mock overly complicated relationships and plot twists.",who is even in Beijing,who is in Beijing,Beijing people,where is everyone,non-harmful,Quotation
344,test,狂犬旁,汉字偏旁梗，用小狗睡觉图解释“反犬旁”。,A Chinese character radical meme that uses a cute image of a sleeping puppy to visually explain the dog-related radical in a playful and memorable way.,dog radical meme,rabid dog side,doge meme,sleeping puppy,non-harmful,Stylistic device
355,test,gai浇饭,抖音博主因和说唱歌手GAI同名而形成的谐音梗。,"This meme is a pun that combines the rapper GAI’s name with the sound of a common rice-bowl dish, turning the name overlap into a playful food-related joke.",GAI rice bowl,covered rice,GAI rice,rapper meal,non-harmful,Homophonic pun
362,test,雀润,“确认”的方言或口音读法，带地方特色。,"This term is a dialect-flavored way to say something is confirmed or certain, often used casually to give an ordinary statement of confirmation a regional, humorous, or conversational tone.",it's confirmed,bird moist,rain check,please confirm,non-harmful,Homophonic pun
367,test,人生易如反掌,出自日剧台词，常被用作带讽刺意味的人生感慨。,"“Life is as easy as flipping your hand” is used sarcastically to suggest that life is supposedly effortless, while actually implying the opposite: that things are difficult, frustrating, or far from simple.",life is easy as turning a hand,life is easy,easy life,ironic comfort,non-harmful,Quotation
378,test,公路高铁,指理想MEGA车型，因车头酷似高铁而得名。,"Road high-speed train"" is a nickname for the Li Auto MEGA, referring to its car front resembling a high-speed train traveling on the road.",road high-speed rail,road train,car train,high-speed car,non-harmful,Stylistic device
384,test,黄龙江一派全都带蓝牙,出自大妈吵架视频的荒诞台词，带武侠门派感和无厘头效果。,"This refers to an absurd viral argument line that sounds like a martial arts sect slogan while suddenly adding modern Bluetooth imagery, creating a deliberately nonsensical and comically dramatic effect.",The Huanglongjiang clan all wear Bluetooth,Bluetooth sect,wireless martial arts clan,viral argument catchphrase,non-harmful,Quotation
387,test,南方小土豆,东北人对南方游客的爱称，形容娇小可爱、装备厚实的游客。,"An affectionate nickname for small, warmly dressed southern tourists visiting Northeast China, especially used by locals to describe their cute, bundled-up appearance in cold northeastern weather.",southern little potato,southern potato,little tourist,cute southerner,non-harmful,Stylistic device
388,test,猫meme,用网红猫咪制作的短视频表情包格式。,"A short-video meme format built around viral cats, typically using popular internet cat clips or edited cat footage as expressive reaction templates for humor, cuteness, or relatable online situations.",cat meme,cat video,kitty meme,reaction cat,non-harmful,Quotation
394,test,张东升带你去爬山,源自影视剧情节，表示表面带人爬山，实则暗含把人推下悬崖的危险意味。,"This darkly humorous phrase refers to an invitation that seems like a harmless outing but secretly suggests a murder trap, especially the danger of being pushed off a cliff.",push you off a cliff,Zhang Dongsheng takes you hiking,go hiking,cliffhanger,harmful,Quotation
401,test,思鸡盯,用来调侃楼主为什么会被色情广告或卖片账号盯上，暗示其平时行为值得反思。,"A teasing comment telling someone to reflect on why adult spam accounts are targeting them, implying their usual online behavior may explain why such accounts keep noticing or approaching them.",reflect on why they targeted you,think chicken stare,chicken watching,targeted by spam,non-harmful,Homophonic pun
402,test,苏卡不列,俄语粗口的中文音译，常用于表达强烈愤怒、辱骂或游戏语境中的粗俗情绪。,"This term is a phonetic rendering of a Russian profanity, used online to vent anger, frustration, or a strong insult, especially in rough joking or gaming contexts.",cyka blyat,suka not listed,Russian phrase,damn it,harmful,Homophonic pun
406,test,年下男,指恋爱或婚姻关系中年龄比自己小的男生，常用于姐弟恋语境。,"It refers to a younger male romantic partner in an age-gap relationship, especially when the woman is older and the dynamic is framed as a “older woman, younger man” romance.",younger male romantic partner,younger man,little brother type,toyboy,non-harmful,Abbreviation
412,test,6块钱麻辣烫,男女暗示用语，常指廉价约会或低成本性暗示，多带调侃、轻蔑或性别冒犯意味。,"The phrase is a sexual innuendo suggesting a cheap date or low-cost hookup, often used jokingly, mockingly, or disrespectfully, with a tone that can carry gendered insult or social contempt.",cheap hookup,six-yuan spicy hot pot,Happy Meal,Netflix and chill,harmful,Stylistic device
414,test,不讲武德,原为“年轻人不讲武德”的名场面，现指不按套路出牌、出其不意或手段太猛。,"It is a joking phrase for someone acting unfairly, unexpectedly, or too aggressively outside the usual rules, especially by breaking the expected pattern or using surprisingly forceful tactics.",doesn't play by the rules,no martial virtue,the code of chivalry,caught off guard,non-harmful,Quotation
419,test,地铁赌徒,指在地铁上没座位时押注某个乘客快下车，赌自己能抢到座位的人。,A commuter who bets on which passenger will get off soon so they can quickly grab the vacated seat when riding the subway without a place to sit.,subway seat gambler,subway gambler,seat hunter,commuter gamble,non-harmful,Stylistic device
450,test,轻舟已过万重山,源自李白诗句，网络语中常用来表示终于越过困难、走出低谷。,"A poetic phrase used to say that someone has finally passed through many difficulties, left a low point behind, and continued moving forward with a sense of relief and progress.",finally past the worst,light boat passed mountains,poetic success,through hardship,non-harmful,Quotation
451,test,二月红前来求药,出自电视剧台词，表示某人急切地追求、请求或寻找某物。,"A dramatic phrase used when someone is desperately seeking help, a cure, or something they urgently want, often with an exaggerated sense of pleading or emotional urgency.",came begging for a cure,February Red came to ask for medicine,May the odds be ever in your favor,asking for a friend,non-harmful,Quotation
457,test,ju,饭圈用语，来自“judge”，指随意评价、审判或攻击他人。,"In fandom slang, “ju” means to judge, criticize, or attack someone unfairly, often by casually passing harsh opinions or treating them as if they deserve public condemnation.",judge or unfairly criticize someone,chrysanthemum,serve as a contest judge,give feedback,non-harmful,Abbreviation
461,test,空瓶,“控评”的谐音，指粉丝控制评论区走向，营造正面舆论。,"“Empty bottle” is a homophone-based slang term meaning coordinated comment control by fans, who flood or manage replies under posts to steer the discussion and create a favorable public opinion environment.",comment control,empty bottle,comment cleanup,fan comments,non-harmful,Homophonic pun
462,test,蒸煮,“正主”的谐音，通常指粉丝喜欢的明星本人。,"This fandom slang is a homophone used to refer to the actual idol, celebrity, or public figure that a fan supports, as opposed to related content, rumors, or other people around them.",bias,steamed host,main owner,stan,non-harmful,Homophonic pun
464,test,撒糖,指情侣或CP展示甜蜜互动，让旁观者感到很甜。,"It means to show sweet romantic interactions or affectionate moments between a real couple or a shipped pairing, making onlookers feel that the relationship is especially cute, loving, or heartwarming.",serve up sweet couple moments,sprinkle sugar,shipping war,third-wheeling,non-harmful,Stylistic device
469,test,奥黛丽恐惧症,指美好画面中突然出现猝不及防、令人震惊的奇怪行为。,"A meme term for a sudden shocking or absurd disruption in an otherwise pleasant scene, describing an unexpected strange act that breaks into a beautiful or pleasant moment and catches people completely off guard.",sudden weirdness,Audrey phobia,jump scare,awkward twist,non-harmful,Stylistic device
471,test,麻了,表示人已经疲惫、无语、震惊或情绪麻木，也可指醉了。,"It is a slang expression for feeling numb, speechless, exhausted, or overwhelmed, often used when someone is too tired, shocked, frustrated, or emotionally drained to react normally.",I'm emotionally numb,hemped,touch grass,I'm over it,non-harmful,Stylistic device
487,test,阿sir,港片语境中对警察、老师或长官等的称呼，近似“长官”“先生”。,"“Ah sir” is a Hong Kong-style form of address used for a police officer, teacher, or other authority figure, roughly like calling someone “sir,” “officer,” or “boss” in context.",sir,Mr. Ah,sheriff,professor,non-harmful,Slang
